id,speed
2638,44.05285862407895
2639,48.10792010568294
2640,49.008898736363996
2641,46.88849829714022
2642,26.056846714950503
2643,14.498173682707684
2644,15.508957696729398
2645,15.078079442250207
2646,17.03300619824333
2647,14.29416433704101
2648,7.997140989511024
2649,44.99669571701566
2650,48.137545119384335
2651,47.48054483672998
2652,48.317501813922966
2653,47.47691939194375
2654,27.5044950253458
2655,18.119429395652737
2656,18.983690656552135
2657,16.834560706120953
2658,23.833399772099035
2659,44.9375496059209
2660,34.4460837525814
2661,47.39118466114499
2662,49.13396881188193
2663,47.16926987255824
2664,46.959196474382445
2665,27.705665794946395
2666,14.037208403103381
2667,19.61376535189982
2668,16.267342812834794
2669,19.172229151729553
2670,20.924440641763272
2671,45.375735091396294
2672,36.410359235443906
2673,24.20590995680776
2674,19.341546737503876
2675,15.9372209540939
2676,31.783125564302043
2677,34.610499861478786
2678,34.18209280633572
2679,46.49342495975785
2680,46.203915158173935
2681,45.70708222592468
2682,42.16920803035311
2683,38.92718386192405
2684,42.22647118475396
2685,42.74861421257064
2686,47.61572608444957
2687,46.42498672222146
2688,46.49601772163918
2689,44.444383437609304
2690,28.01186344170608
2691,15.89092394631692
2692,20.35747848280985
2693,13.422871460344115
2694,39.10519112400336
2695,40.18895964188843
2696,40.25605575371519
2697,47.90857741148522
2698,47.970416393034505
2699,46.56893456706133
2700,11.221561887879139
2701,14.728873008443955
2702,15.471655161847865
2703,16.919395134046045
2704,39.58277500782813
2705,43.062026455671656
2706,48.200507705760636
2707,45.53114819646987
2708,33.49617056883133
2709,40.537590396752854
2710,28.655504292634877
2711,33.281377762177726
2712,31.07980575670657
2713,31.883336855626236
2714,23.16634938306515
2715,43.48125483009118
2716,47.270979483979154
2717,47.040272030944415
2718,23.88120439147286
2719,15.238688968864992
2720,25.594086654672182
2721,17.870444467161533
2722,18.666870102664667
2723,15.648417053697404
2724,10.951419403821625
2725,20.155452656333765
2726,36.86468174522799
2727,49.50150419716201
2728,48.250062554091286
2729,44.36450822977731
2730,21.987566041845113
2731,17.740923215245555
2732,11.087451760130373
2733,23.109062839605272
2734,37.98595849484152
2735,49.990581236552934
2736,49.582737493651535
2737,48.138543141325904
2738,48.82497030473058
2739,47.89964456521109
2740,42.24440717210746
2741,28.531929550634935
2742,19.931917103163833
2743,16.122274138322318
2744,17.383419185627048
2745,17.758727009383154
2746,20.75552486453987
2747,35.83500866223988
2748,47.66057198702867
2749,47.017818236851895
2750,46.162953840101565
2751,43.14690294414335
2752,43.788071032793255
2753,38.34359213834165
2754,43.24193125688393
2755,35.589667837131906
2756,36.344456209705356
2757,47.90694677831512
2758,46.56859006181193
2759,46.82845241707894
2760,22.032123869822584
2761,19.076000073483584
2762,21.222345629336782
2763,11.115276705910029
2764,21.53757043487996
2765,41.33709550947613
2766,44.38456656732399
2767,47.88240553732395
2768,48.311422100496316
2769,47.03204115963511
2770,44.756342687907754
2771,13.772509218871752
2772,22.514769236619316
2773,25.288081813433653
2774,15.893727420750263
2775,19.665678909112106
2776,33.40163201168909
2777,42.571935891981155
2778,41.79910400457107
2779,48.16158940048874
2780,47.35924282892954
2781,47.77937480619203
2782,46.87737686934414
2783,43.629568447699356
2784,25.50167355237026
2785,13.746641552355696
2786,18.16707250656349
2787,15.243420889984547
2788,11.69625825425946
2789,7.847024964775995
2790,17.914540774852068
2791,36.10725826828948
2792,44.597717398571426
2793,40.43975405544681
2794,44.44038976119082
2795,49.00097174124357
2796,46.640063108959225
2797,16.49123615019311
2798,22.383660860666456
2799,23.799539042285737
2800,19.837231064654592
2801,18.991350843913278
2802,19.356792150460215
2803,16.624646660679783
2804,21.197740360689235
2805,34.770134785593555
2806,47.48578948659476
2807,48.86118125669108
2808,47.79323798025607
2809,27.825637456253823
2810,16.268324023769562
2811,19.767853871702073
2812,16.93297114205398
2813,16.6537172090811
2814,19.11958188221427
2815,45.29365352924903
2816,38.842052548812426
2817,47.74811012758572
2818,24.07734566064946
2819,24.539885568060726
2820,19.405706774019365
2821,20.03551337049657
2822,30.83828982496384
2823,39.52185470881561
2824,35.92208991361288
2825,43.98083314213896
2826,46.14095764476781
2827,47.15190046017114
2828,47.33945448964757
2829,41.964695289141915
2830,36.70108951294163
2831,39.32057919333958
2832,37.54424090946205
2833,36.35568140017965
2834,35.766188660663566
2835,36.268138765179245
2836,36.19170014383858
2837,47.59785072911057
2838,46.60559858391778
2839,13.84008233897189
2840,22.652292044114752
2841,19.78010990386123
2842,17.687962866196926
2843,16.126461146795
2844,17.85390730223246
2845,13.779824454633284
2846,38.58894833156066
2847,44.38814388258955
2848,48.292076584325955
2849,47.36318933731661
2850,47.774114089751855
2851,47.07151683776316
2852,46.726041636420334
2853,44.90851685654306
2854,17.042258760873384
2855,18.17263531925577
2856,44.76230272668514
2857,39.50479304701263
2858,44.1878318785621
2859,49.13738070197162
2860,27.111058305094915
2861,13.960471201177224
2862,15.897028042265372
2863,21.59439518106649
2864,17.76763240228903
2865,9.10074512343065
2866,19.401333729657015
2867,36.10725826828948
2868,43.567685924414135
2869,37.3028455078091
2870,22.884640288778183
2871,21.386482046870285
2872,20.963937137311365
2873,16.468413315703454
2874,12.182115108498072
2875,36.27033412524888
2876,48.53284548197823
2877,49.03473379690383
2878,47.77661081330923
2879,48.523081551909115
2880,27.21417727631237
2881,16.772570448642277
2882,19.14800419034989
2883,20.006320104823764
2884,18.33456893087834
2885,16.88263688955133
2886,9.635694571136655
2887,46.45675015223339
2888,36.858286062391606
2889,47.62039770690718
2890,47.67459610613152
2891,46.91840515473528
2892,42.42561241732321
2893,25.68322512892833
2894,24.148072671526894
2895,20.124875832855057
2896,17.574816535979153
2897,19.46223263924085
2898,30.49173054729649
2899,39.350045086739
2900,35.82117729107358
2901,46.99147803435393
2902,47.32976941652686
2903,41.63100372244501
2904,40.96146208193567
2905,41.28350148327429
2906,42.35136803487646
2907,39.83768837642515
2908,42.40882086134732
2909,36.610809080168835
2910,36.453509235259766
2911,46.69017401810698
2912,46.2910680930291
2913,27.671077185976554
2914,14.501915893842448
2915,25.65703441436302
2916,22.717419458812685
2917,23.274578534171784
2918,37.54453875380236
2919,44.037645537067675
2920,46.91506291768478
2921,47.89906757082611
2922,47.0503077215514
2923,20.631624355324078
2924,18.309788550027715
2925,19.659854877826266
2926,21.779385904086073
2927,13.697736475682445
2928,9.708931251724865
2929,39.096345304062886
2930,48.29245943251594
2931,47.01480276409969
2932,12.272041597608027
2933,17.698669786104197
2934,18.983061640913377
2935,19.548960256758306
2936,17.2936529527997
2937,8.855210248256597
2938,46.458475688663825
2939,40.707042352920595
2940,48.13154166194542
2941,47.38957942670079
2942,46.5092715987337
2943,16.07638108080177
2944,22.693301132494607
2945,23.644958056960565
2946,11.660417529384453
2947,22.09224435332567
2948,44.80762633308324
2949,37.24001424652134
2950,41.45664885308753
2951,48.082345246559264
2952,44.977170059198635
2953,28.918574547791593
2954,17.604522042223934
2955,22.772430887041647
2956,17.95064949047329
2957,16.29475258211281
2958,16.79675533614276
2959,23.27934274893914
2960,45.1253285751943
2961,36.580799770638784
2962,47.28816776177626
2963,48.86017537520723
2964,42.06453247862201
2965,27.920866522932876
2966,24.124655471842104
2967,25.12407472894737
2968,23.511066948902986
2969,19.997607659741416
2970,19.03910751965559
2971,32.280098122662416
2972,46.16009339470325
2973,47.53305592323568
2974,46.79299444353751
2975,43.10596078716899
2976,37.59359328721284
2977,36.48408488905299
2978,45.507697979379984
2979,27.064961711115238
2980,22.872509170008243
2981,19.727971268972997
2982,22.463113946631037
2983,19.236935938515778
2984,10.063929300671438
2985,46.119472931969334
2986,48.3232660622005
2987,47.55613430382051
2988,47.31238818981293
2989,44.617061939248906
2990,14.268960759420217
2991,16.825205755459912
2992,21.445554948807263
2993,20.840401328466328
2994,17.81369439829321
2995,12.088274094838441
2996,22.38077227617115
2997,45.15728199444071
2998,44.692602740642464
2999,49.01570251763401
3000,47.17512713333112
3001,47.687919491729104
3002,24.565127395424895
3003,19.310882077740565
3004,16.18884281487532
3005,8.584424751348585
3006,39.4416579767503
3007,44.17253266059404
3008,46.59991262149179
3009,43.745403220926846
3010,15.602536884874747
3011,21.280419332133874
3012,22.978209940607453
3013,37.832599495496694
3014,43.13586835401285
3015,34.857515358169834
3016,48.645833854164785
3017,27.362043892909515
3018,21.27555184539576
3019,15.672588518897092
3020,14.30961147830231
3021,10.001089997027009
3022,20.831041357530715
3023,32.42496292581396
3024,45.12855636420754
3025,40.204473239793565
3026,16.388010215779953
3027,16.36429058872773
3028,17.93218378381984
3029,19.13165448253779
3030,20.228340140264102
3031,35.60705894278455
3032,45.60624580235555
3033,47.24794090775763
3034,47.06723001539844
3035,47.488562856506626
3036,43.43361212651224
3037,41.40215506289993
3038,39.941198083884316
3039,40.76289945007489
3040,41.000269718261684
3041,39.35004675958262
3042,34.74327704933877
3043,43.05800168361682
3044,43.36496769498574
3045,45.26226123883913
3046,47.56815364786475
3047,47.75931100362832
3048,42.24858301991171
3049,12.54164720238643
3050,25.899647776542494
3051,20.53602942548237
3052,20.401746552235817
3053,15.548628589620826
3054,15.686537240257293
3055,15.272615024338368
3056,46.9292352234701
3057,48.65248765157616
3058,48.47431244001288
3059,47.07574123899559
3060,48.04718509133811
3061,15.392163581587706
3062,21.76058991723728
3063,17.110595362106626
3064,14.394852795177806
3065,17.305348800772883
3066,16.689216617131
3067,12.082859098213094
3068,45.441773695711795
3069,39.27721215169489
3070,48.84000104686234
3071,47.73569649956005
3072,47.32243611286444
3073,47.4650840309909
3074,27.32002636686346
3075,22.80707193951174
3076,23.03516927609526
3077,17.511807510386895
3078,18.21421630626421
3079,18.49000916709691
3080,8.085125621544494
3081,33.314184083933526
3082,42.948469664405366
3083,42.79483890277069
3084,48.46986009869724
3085,47.47475926320562
3086,47.707800125411154
3087,27.381127711009118
3088,16.99790239944918
3089,21.775662652090666
3090,21.373704581636375
3091,15.785998813853958
3092,16.30058400948025
3093,14.016789698742636
3094,36.23068344350162
3095,35.920540796400104
3096,49.127657723017734
3097,47.43974324216648
3098,28.892067348285067
3099,23.067045954647252
3100,22.2476997489214
3101,16.22436015512959
3102,17.600846053592328
3103,16.271606720798573
3104,10.137728135187274
3105,35.34045397381091
3106,37.8998618602986
3107,47.09589627740855
3108,47.908792319349836
3109,46.926369555063
3110,17.17231453334982
3111,16.296920852347306
3112,17.002184811688593
3113,20.945578322008203
3114,33.0932920836981
3115,34.534068622453596
3116,47.34825634436988
3117,47.07412927755305
3118,43.54903382443671
3119,42.021528651654954
3120,40.729100472960546
3121,39.205667011096196
3122,39.280251437489305
3123,38.754531972722354
3124,39.71432883831795
3125,34.617131715179724
3126,35.30972473011872
3127,34.87295396282136
3128,44.940390277532465
3129,47.47311404142858
3130,47.58553814356432
3131,46.795982247594544
3132,45.91228122679676
3133,25.381679716703594
3134,14.60812544889401
3135,17.379258311891892
3136,25.682731049227968
3137,24.044668965572026
3138,17.116959499129308
3139,10.498001909493471
3140,47.10720773356352
3141,23.62566840510426
3142,18.736693756322293
3143,16.423599936849254
3144,11.838946573589686
3145,9.809301448929599
3146,47.77467923566963
3147,48.68180940796771
3148,46.560312250674166
3149,42.413757315961924
3150,11.836735673714422
3151,10.445789336939363
3152,33.86825897101524
3153,44.68909954377132
3154,48.09993147020081
3155,47.29237525283408
3156,14.218060490510851
3157,18.11869063545778
3158,19.56487973362013
3159,20.36995914033426
3160,17.815203280944495
3161,48.664052843631026
3162,44.53348062290328
3163,27.782879032031456
3164,14.118847591742712
3165,20.8029541305316
3166,15.345648980799387
3167,17.92881238857658
3168,17.128763569917666
3169,9.388299276412692
3170,23.552504685992538
3171,38.41432889526999
3172,48.55993098111199
3173,48.904186832641486
3174,48.69985880663297
3175,27.27633741765778
3176,20.12925731200497
3177,18.859807655302376
3178,15.609847181536871
3179,15.647080763615943
3180,16.715939061196043
3181,17.825884080353735
3182,18.977232762958288
3183,41.7744738369177
3184,34.58103644583317
3185,35.59540314486145
3186,45.344321573897076
3187,46.89983927957443
3188,47.11093801803185
3189,46.3628643021038
3190,46.10987469363949
3191,44.53557874072065
3192,39.181112545648766
3193,39.78127417025805
3194,42.941825849484296
3195,38.51332461782903
3196,46.18551221702152
3197,47.67904370516134
3198,47.56845563561644
3199,46.74618678367451
3200,47.961638257344816
3201,44.713377713282505
3202,27.073875247455046
3203,14.343119657510124
3204,21.959477970592843
3205,14.404665580781765
3206,9.6350761276472
3207,34.51263926249939
3208,43.21305751370545
3209,38.75955952292142
3210,47.96943721509259
3211,47.02331966072308
3212,48.07249511331949
3213,47.01973094324596
3214,44.09576682971979
3215,12.427948866442641
3216,18.196463271275555
3217,14.172351103465985
3218,37.26439458367312
3219,39.15432327968253
3220,43.61105935361584
3221,48.59817762782287
3222,47.261356983140736
3223,47.979785158485974
3224,24.816775916734418
3225,22.67151441086986
3226,17.53063996112684
3227,10.756423544043297
3228,36.140341784614684
3229,40.66486892328319
3230,43.62733552629792
3231,48.2521572781384
3232,47.34905941800101
3233,48.15021491144654
3234,46.637046811809746
3235,22.90327139486538
3236,20.445294459935326
3237,17.337852837725126
3238,16.689447113577828
3239,9.537615505705194
3240,25.00890576432744
3241,44.51789147319845
3242,48.247546962815655
3243,47.88437216471777
3244,28.6835457134913
3245,14.168088549205622
3246,16.72742020375
3247,21.910464682027026
3248,21.21946478020344
3249,15.960865813635868
3250,15.880810441834914
3251,14.187990892114083
3252,17.82742078183672
3253,34.392519024538274
3254,32.60645202301889
3255,37.677303369933504
3256,47.306155105826186
3257,47.97725251468903
3258,29.316584455006975
3259,30.74854306760425
3260,15.30210257436517
3261,18.803445159890565
3262,40.86806710467339
3263,36.22978847978284
3264,29.072108149467116
3265,44.674177754230264
3266,47.01361940196726
3267,39.217428949053975
3268,38.75176754963484
3269,39.121848788517475
3270,41.68852322346901
3271,36.18257188870179
3272,44.69914928094835
3273,47.21153653484108
3274,46.26603460947429
3275,15.97787370386828
3276,18.431654735803875
3277,16.00556892050238
3278,12.72084425150407
3279,24.82705641374672
3280,40.53172204110944
3281,47.592235356835104
3282,48.53817385651794
3283,46.979450441507076
3284,27.298647884320683
3285,24.74049414956713
3286,18.42289014377489
3287,19.24189660220803
3288,16.76432508670946
3289,20.150349121146363
3290,14.385091112161469
3291,8.973907566566144
3292,32.766264188578866
3293,43.74133115264369
3294,39.03745601119888
3295,43.83808336654694
3296,47.0453747961048
3297,47.973370770194684
3298,43.77793583157533
3299,22.797179638661117
3300,17.94265085679153
3301,15.392082851802588
3302,48.68385933118568
3303,47.43190993335881
3304,48.350239148673396
3305,47.708902082845604
3306,27.728476446406678
3307,16.052417157107364
3308,19.5593600887502
3309,17.313637408307535
3310,16.366492456608032
3311,11.631412185907473
3312,22.393455264573046
3313,36.807275257322246
3314,48.54389331015189
3315,48.78397647838808
3316,47.25074747630481
3317,44.63754984294533
3318,27.60050979586666
3319,13.97540998121951
3320,16.72742020375
3321,21.910464682027026
3322,21.63286650052632
3323,16.250026556632548
3324,17.663160322087883
3325,11.004120859968957
3326,8.853719630902445
3327,18.415488737666404
3328,30.713540215770426
3329,40.94372385391926
3330,48.85764928407221
3331,47.44487580305542
3332,24.38464599504033
3333,28.3583312685574
3334,43.84963898637925
3335,47.23231209339975
3336,47.1878676916512
3337,46.32227143669511
3338,43.16112079809226
3339,41.09666032980946
3340,42.29626228979095
3341,41.893400717849694
3342,39.02010677126515
3343,42.39507296433286
3344,31.737751350528132
3345,43.957591208786376
3346,46.551487104645986
3347,47.72750376091555
3348,46.4916068816831
3349,44.44275460882239
3350,26.722091959217103
3351,14.557556475156831
3352,17.83815428228988
3353,13.711039239126887
3354,12.450487088821772
3355,21.197601740488622
3356,35.79098219910691
3357,44.33623432272536
3358,47.04134567115526
3359,48.516277496387474
3360,27.7195520862566
3361,22.088022090967822
3362,22.30355302516183
3363,14.276004887813393
3364,11.90597808620117
3365,21.54615290573847
3366,42.681451803471525
3367,47.61800745373354
3368,44.2000120388921
3369,28.152012165239537
3370,16.33879636277417
3371,38.31970023498724
3372,44.21753458237599
3373,48.070480501870044
3374,48.6071487087838
3375,47.56745030595192
3376,47.7987715920896
3377,28.761949692759963
3378,13.410344169447693
3379,13.019115970925505
3380,17.862636439592002
3381,16.33881777362617
3382,17.832688902433333
3383,15.216031392767794
3384,9.606250949203146
3385,16.292400989081976
3386,30.436906207227658
3387,46.83446126182291
3388,26.284026675244398
3389,22.914729093654554
3390,10.63614253858671
3391,13.583572651631933
3392,29.744889683767717
3393,46.04413736714028
3394,49.196111099648476
3395,48.170613551655556
3396,47.87199290184447
3397,26.63966205749452
3398,22.77672158159552
3399,16.944385019736224
3400,14.980985369810881
3401,23.118620750923828
3402,22.493091953223345
3403,22.526105412180687
3404,29.575708877521507
3405,43.53647944562385
3406,47.288914444350226
3407,47.206364445290816
3408,46.403238310039356
3409,46.32441347816801
3410,44.80806583082254
3411,41.2447264333663
3412,40.01717074957781
3413,40.74768605434058
3414,31.327527424892352
3415,46.72439654655765
3416,47.54653360634252
3417,21.815739803433182
3418,25.184234632404078
3419,20.370441533185094
3420,16.839159300850977
3421,12.484995329067228
3422,15.218759807865542
3423,43.554391558267234
3424,48.703998658661305
3425,48.81115261449996
3426,47.95931876875379
3427,45.52883001895208
3428,32.57108525049617
3429,36.162629255532586
3430,33.3801172955504
3431,28.808991229996806
3432,29.965666128586847
3433,22.38973010002352
3434,17.05232293289452
3435,30.211533817857564
3436,39.24441695975025
3437,46.707574067576026
3438,49.40678974529593
3439,47.501904075529914
3440,47.41495750882704
3441,26.686662111316696
3442,22.676040811434348
3443,22.58430590492693
3444,15.1515914757894
3445,10.104221949322616
3446,21.411952991321186
3447,42.72942741677358
3448,48.09875544946766
3449,47.345741027646014
3450,48.2879981754498
3451,47.36511703628071
3452,44.58066514606923
3453,30.508718524809886
3454,22.717698943888436
3455,21.59209731697462
3456,21.697788272599308
3457,16.647133345724217
3458,10.931367747192851
3459,46.85904744468561
3460,48.93375403684855
3461,48.35784087143613
3462,47.100952614777974
3463,47.24558849213785
3464,19.291646747934955
3465,20.319994987913567
3466,18.12003926700155
3467,20.242841066668827
3468,12.85818836245951
3469,36.517269639195646
3470,48.176847921443496
3471,44.50695277590408
3472,35.094118355164575
3473,27.975138917888238
3474,18.892349594549245
3475,19.94529949579022
3476,36.81737206078048
3477,39.56950140289529
3478,35.14478316866172
3479,45.34063727031362
3480,46.680040392312
3481,46.913147240259164
3482,47.114201991827194
3483,46.33701747689189
3484,46.32439519459245
3485,44.791542001011265
3486,45.28462570832409
3487,43.75922828603902
3488,41.01083554458787
3489,41.093001038948714
3490,36.68180683027851
3491,45.34108506593238
3492,44.66724101072637
3493,47.531374174425224
3494,46.47863834883926
3495,47.83447178983497
3496,27.058928305562482
3497,20.96057375408738
3498,17.163372878387467
3499,13.463395435970076
3500,26.712991038785574
3501,46.39565226931792
3502,41.41955629684401
3503,44.13632646214285
